network_packet_size,login_attempts,session_duration,ip_reputation_score,failed_logins,unusual_time_access,protocol_type_TCP,protocol_type_UDP,encryption_used_DES,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown
-0.8349583407445548,-0.7434778978154685,2.082607991387731,0.7766535787659413,0.5971239908391551,-0.41502956404199387,True,False,True,True,False,False,False
0.5300465805842343,0.5664024907842485,-2.1568474345621715,0.5668809552584834,-1.8224796273677712,-0.41502956404199387,True,False,True,False,False,True,False
0.4814647750675439,0.5250203440607697,-0.5290156730374225,-0.599515631981916,1.7221756039386644,-0.41502956404199387,True,False,True,False,False,False,True
-1.5114555215735435,-1.5683588196496905,0.45226340978579543,-0.8645020755437628,1.2307202017840342,-0.41502956404199387,False,True,False,False,True,False,False
-0.7776000663609871,-0.6806140776099091,0.9817463257687031,1.043603357543284,0.5971239908391551,-0.41502956404199387,True,False,True,False,False,False,False
-1.932073781665454,-2.1971154497508234,-1.7791660361628368,0.06065314214396357,-1.8224796273677712,-0.41502956404199387,True,False,False,False,False,False,False
1.0392492465937864,0.983227091940676,-0.5316087407050181,0.2351906475152972,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
1.7070128125913853,1.4900076662578068,0.5376398025086738,0.4178660895799815,1.2307202017840342,-0.41502956404199387,False,True,False,False,True,False,False
0.6269145200792766,0.6480256894922584,-0.4856022132063527,1.1800597524735623,0.5971239908391551,2.4094669070341626,True,False,False,True,False,False,False
-1.5336468799598328,-1.5987084831904725,-1.9847216032739279,-0.9954010139506254,-0.2958797127918686,-0.41502956404199387,True,False,False,False,True,False,False
-0.8768203757475904,-0.7899368673405356,2.269898753534468,-0.01628926292425035,-0.2958797127918686,2.4094669070341626,True,False,False,False,False,False,False
-0.05009708764412976,0.05055689387717926,2.3068962384081675,-1.5329659254578591,1.2307202017840342,-0.41502956404199387,True,False,False,False,False,False,False
-1.8390988750304018,-2.0469631191665223,-0.19232914927195352,-0.6524325068116686,-0.2958797127918686,-0.41502956404199387,False,True,True,False,True,False,False
1.3750072684924481,1.2431046116507165,-0.5477929961557146,0.07913154089716448,1.2307202017840342,-0.41502956404199387,True,False,False,False,False,False,False
0.819516304561001,0.80696649407872,-0.36582817073535073,1.066344721397351,-0.2958797127918686,2.4094669070341626,True,False,True,False,False,False,False
0.6172451644304358,0.6399302153479711,-0.6955107250475269,-0.8168415234208949,-0.2958797127918686,-0.41502956404199387,True,False,True,True,False,False,False
-0.22034193254367743,-0.11093234487432266,0.17255067086786352,0.10636987532582966,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,True
1.0297329839717462,0.9756994830113167,0.4335862372616988,-1.1130014211825052,0.5971239908391551,-0.41502956404199387,False,True,False,False,False,False,False
0.9343860665051549,0.899756231324268,0.5175035832839445,-1.5302081693643639,-1.8224796273677712,-0.41502956404199387,True,False,False,False,False,False,False
-0.1851660477833883,-0.077139928528955,0.22925613526704453,1.107194533795046,-0.2958797127918686,2.4094669070341626,False,True,False,False,False,False,False
-0.4074178363316662,-0.2946418195195613,0.9396433455497327,0.8719357843283042,0.5971239908391551,-0.41502956404199387,False,True,False,False,False,False,False
-0.09501465485438255,0.008445249220592288,0.47363689611533294,-0.9310092021897031,-0.2958797127918686,-0.41502956404199387,True,False,True,False,True,False,False
-0.06505811625112921,0.03656880405028456,0.06108211074800226,0.30695468120443953,-1.8224796273677712,-0.41502956404199387,True,False,True,False,False,True,False
0.09889947309696343,0.18784494938242077,-1.0384420582599097,0.9979257042734296,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
-0.1701109706655918,-0.06274624833473483,-1.9305273689741183,1.8166456804941615,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,True
1.1247479782059084,1.0504455444804217,0.4336154259078689,-1.2766613554885433,-0.2958797127918686,2.4094669070341626,True,False,True,True,False,False,False
1.911035346263829,1.6372459892766655,-0.11310362632835541,-0.9473233289674172,1.2307202017840342,-0.41502956404199387,True,False,False,False,False,False,False
0.26647778513014453,0.338114606758429,0.9663698282807499,-0.3661140986956358,-1.8224796273677712,-0.41502956404199387,True,False,False,False,False,False,False
-1.2112579290185446,-1.1808271519398181,-1.4520448352483923,-1.081323255681477,-1.8224796273677712,-0.41502956404199387,True,False,False,True,False,False,False
0.6317477630859796,0.6520679540944642,1.4722415065405587,-0.22724802106129238,-0.2958797127918686,2.4094669070341626,True,False,False,False,False,False,False
-1.516998352533638,-1.5759148937179173,0.12154227073970403,0.13874044929787088,-0.2958797127918686,-0.41502956404199387,False,False,False,False,False,False,False
0.1877816041238788,0.26807065335411884,-2.050144506531129,0.19131472798442506,-1.8224796273677712,2.4094669070341626,False,True,True,False,True,False,False
-0.33639980470618225,-0.224086571695778,1.4152474564264887,0.300509819823383,-1.8224796273677712,-0.41502956404199387,False,False,False,False,False,False,False
-1.1736447240236287,-1.1349409478151955,0.4861863115849983,-0.5467308934318847,-1.8224796273677712,-0.41502956404199387,True,False,True,False,True,False,False
1.4219868940066123,1.2786225777656455,-0.2522635938769003,-1.1520312342204269,1.2307202017840342,-0.41502956404199387,True,False,False,False,False,False,False
0.1335094868617278,0.2192280761999968,-0.49112584755817984,1.7241355261901214,-1.8224796273677712,-0.41502956404199387,True,False,False,True,False,False,False
0.26647778513014453,0.338114606758429,0.801887291889405,-1.276470266355592,0.5971239908391551,-0.41502956404199387,False,True,True,False,False,False,False
0.8817998765242175,0.8574574301602368,-0.10935478550454684,1.0178699242936722,1.7221756039386644,-0.41502956404199387,True,False,False,False,False,False,False
-1.456206308766763,-1.493907653943115,0.46882255754498603,-0.07123392447615742,-1.8224796273677712,-0.41502956404199387,False,False,True,False,False,False,False
-1.5336468799598328,-1.5987084831904725,-0.7921090034967484,0.11123329056919753,-1.8224796273677712,-0.41502956404199387,True,False,True,False,False,False,False
-0.5247384919850097,-0.41352438250680296,1.1865828737470605,-0.874015143097761,0.5971239908391551,2.4094669070341626,True,False,False,False,False,False,False
1.407900746643342,1.2679938355456717,2.020006933207698,0.834824748687287,1.2307202017840342,-0.41502956404199387,True,False,True,False,False,False,False
-0.4583256256095555,-0.34586219877751834,-0.0464180462575474,-0.440442871104842,-0.2958797127918686,-0.41502956404199387,False,True,False,False,True,False,False
-0.7256527714030996,-0.6244425825806548,-0.28240316223687795,-0.22807115595910996,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
1.0867811439057613,1.0206874353660242,1.970541411974361,1.1612298649397008,-1.8224796273677712,2.4094669070341626,False,True,True,False,False,False,False
-1.0827945328498771,-1.0262398505186978,1.974871716763489,-0.2004811220779476,-0.2958797127918686,-0.41502956404199387,True,False,False,True,False,False,False
-0.6635545656460026,-0.5582063259772543,-0.261594515580568,0.30306275461979443,1.7221756039386644,-0.41502956404199387,True,False,True,False,False,False,False
-0.9030487077469211,-0.8193023161927804,0.7244327215054981,1.1973974502726812,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
0.2861074096496119,0.35544591270647047,-0.05421293532095006,-0.5783113303189443,1.2307202017840342,-0.41502956404199387,True,False,False,False,False,False,False
-0.9188099892748934,-0.8370460827669735,-0.2011579238799757,-0.5169578811335923,-0.2958797127918686,-0.41502956404199387,False,True,True,False,False,False,False
-1.6285790799876538,-1.7316270456312834,-0.02684378709153905,-1.64253416843611,-1.8224796273677712,-0.41502956404199387,False,True,False,True,False,False,False
-0.653229536447483,-0.5472867062973074,1.0081602705281227,-1.4965786327703983,0.5971239908391551,-0.41502956404199387,True,False,True,False,True,False,False
0.3839961156189231,0.4410642049540959,-0.07612682255974776,-0.9095299953086122,-1.8224796273677712,-0.41502956404199387,True,False,True,False,False,True,False
1.2713889619177712,1.1640542014031239,-0.253137274227181,-0.4485722921023014,-1.8224796273677712,-0.41502956404199387,False,True,False,False,False,False,True
0.6655538403272558,0.680262499822718,-1.1102578616019387,-0.8546673518530349,0.5971239908391551,-0.41502956404199387,True,False,True,False,False,True,False
0.11868366628299637,0.20580727942874796,0.471375411787943,-0.8158660312484811,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
0.08900028818187189,0.17883440499810047,-0.21445733129388206,0.25767966978717693,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,True
-0.5914235147859124,-0.4824613971597217,-0.26696545338732725,-0.626077896009274,1.7221756039386644,2.4094669070341626,False,True,False,False,False,False,False
-0.30605144175771065,-0.1942454541666071,0.09710731058415495,-1.543090569267125,-1.8224796273677712,-0.41502956404199387,False,False,False,False,False,False,False
0.4522673176342086,0.5000027231290828,0.9983330999068547,0.31744973752098615,-0.2958797127918686,-0.41502956404199387,False,True,False,False,False,True,False
1.299684834353015,1.1857398031442061,-0.4890928509433501,-0.030646727027107138,1.2307202017840342,-0.41502956404199387,True,False,False,True,False,False,False
0.26647778513014453,0.338114606758429,0.9281302824933184,-0.6416350569834175,-1.8224796273677712,-0.41502956404199387,True,False,True,False,True,False,False
-0.5247384919850097,-0.41352438250680296,-0.2028811601613654,-0.639831683632872,0.5971239908391551,-0.41502956404199387,False,True,False,False,True,False,False
0.6800279893331777,0.6922920973628323,1.4242669376140265,-0.5662453263176273,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
0.7859167915609763,0.7795485854491981,0.36251798436106963,-0.7038785328374844,0.5971239908391551,-0.41502956404199387,True,False,True,True,False,False,False
0.9773339331857497,0.9340822612854676,-0.24947111258680216,-0.5913961802043043,1.2307202017840342,-0.41502956404199387,False,True,False,False,False,False,True
-2.104298324128678,-2.4980490687854897,-0.21260670130520742,1.9614436228695094,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
-2.352416190615412,-3.00631944433655,0.038201413207617184,-1.1431459349005013,0.5971239908391551,2.4094669070341626,True,False,False,False,False,False,False
-0.18014634409113534,-0.07233616995168865,0.7082929822997825,0.7741050248683117,-0.2958797127918686,-0.41502956404199387,True,False,False,False,True,False,False
0.49604983883449144,0.5374758619178642,0.5098084389308959,-1.1265606099192884,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
1.1294902007497796,1.054152352007405,-0.1859985349192824,0.14302502751740231,1.2307202017840342,-0.41502956404199387,False,False,False,False,False,False,False
-0.7516034200234977,-0.6524147739688445,0.29132558434379624,1.281362651625604,-0.2958797127918686,2.4094669070341626,True,False,True,False,False,False,False
0.9391614603329399,0.9035826576695173,-0.988847486470917,-1.059120232719509,0.5971239908391551,-0.41502956404199387,True,False,False,False,True,False,False
1.4032038940531573,1.2644458659014475,-0.061689346812982875,-1.0578516191472502,-0.2958797127918686,-0.41502956404199387,True,False,False,False,True,False,False
-2.352416190615412,-3.00631944433655,1.4093142882412013,-0.8289044767393438,1.2307202017840342,2.4094669070341626,True,False,True,False,False,False,False
-0.6274472069811085,-0.5201333263360611,-1.168327798015313,0.16686163454415082,-0.2958797127918686,-0.41502956404199387,True,False,True,False,False,False,False
-0.7932204449062757,-0.6976448285795225,2.0711247402988087,1.342347854757469,1.2307202017840342,-0.41502956404199387,True,False,True,False,False,False,False
0.7666972534610135,0.7638073945588723,-0.6156243725729211,-1.0809162842490954,0.5971239908391551,-0.41502956404199387,False,True,False,True,False,False,False
-0.43794412021917456,-0.3252895831723552,-1.1863684292945342,0.15100610181228122,0.5971239908391551,-0.41502956404199387,False,True,True,False,False,False,False
-0.28584790480578925,-0.17447984839102482,0.2883613666031606,0.6864937023199409,1.7221756039386644,-0.41502956404199387,False,True,False,True,False,False,False
0.5057681885028039,0.5457599920570647,0.837866515455448,-1.1425719405508203,0.5971239908391551,-0.41502956404199387,True,False,True,False,False,False,False
-1.9379291107054932,-2.2068325326561222,0.7013346841360735,-0.5970754239675488,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
1.5578171423204297,1.3802191306097222,-0.5081303681928517,-1.5849516103893901,0.5971239908391551,-0.41502956404199387,False,True,True,False,False,False,True
-0.3161617920536166,-0.20416661344788153,0.9552382447306033,0.9138578125555894,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
0.11373938367170827,0.20132400482034332,-2.0743816728056754,0.4763970453660855,-0.2958797127918686,2.4094669070341626,True,False,False,False,False,False,False
-1.1522059275563041,-1.1090227718084036,-0.8156342799209926,-0.5198689128792934,0.5971239908391551,2.4094669070341626,True,False,False,True,False,False,False
-1.4177196007281723,-1.4429404807021573,-0.09158387199077286,-0.9892407703016035,-1.8224796273677712,-0.41502956404199387,False,True,False,False,False,True,False
0.5736853712317121,0.603318159400135,0.30031145628645156,0.12174855347250708,-1.8224796273677712,-0.41502956404199387,True,False,True,True,False,False,False
0.6848508286279636,0.6962948574709393,-0.6559344385733908,-1.2362368690730172,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
